"","period","BA","DM","DO","DS","NA","OL","OT","PB","PE","PF","PH","PI","PL","PM","PP","RF","RM","RO","SF","SH","SO","censusdate"
"1",4,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"1977-10-16"
"2",5,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1977-11-12"
"3",6,0,0,0,0,0,0,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,"1977-12-10"
"4",7,0,0,0,0,2,2,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,"1978-01-08"
"5",8,0,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1978-02-18"
"6",9,0,7,0,0,1,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,"1978-03-11"
"7",10,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1978-04-08"
"8",11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1978-05-17"
"9",12,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,"1978-06-08"
"10",13,0,0,0,0,3,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,"1978-07-07"
"11",14,0,0,0,0,1,1,3,0,0,1,0,0,0,3,3,0,0,0,0,0,0,"1978-08-04"
"12",15,0,1,0,0,1,1,2,0,1,4,0,0,0,0,3,0,0,0,0,0,0,"1978-09-03"
"13",16,0,0,0,0,1,1,0,0,1,3,0,0,0,0,2,0,0,0,0,0,0,"1978-10-06"
"14",17,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,"1978-11-04"
"15",18,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,"1978-12-02"
"16",19,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1979-01-28"
"17",20,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,"1979-02-24"
"18",22,0,0,0,0,0,0,4,0,0,0,0,0,0,4,4,0,0,0,0,0,0,"1979-04-28"
"19",23,0,0,0,0,0,0,4,0,0,2,0,0,0,0,4,0,0,0,0,0,0,"1979-05-29"
"20",24,0,0,0,0,0,1,3,0,0,3,0,0,0,0,3,0,0,0,0,0,0,"1979-07-03"
"21",25,0,0,0,0,0,2,0,0,1,1,0,0,0,0,4,0,0,0,0,0,0,"1979-07-24"
"22",26,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"1979-08-21"
"23",27,0,0,0,0,0,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,"1979-09-22"
"24",28,0,0,0,0,0,4,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,"1979-10-24"
"25",29,0,0,0,0,0,0,2,0,3,4,0,0,0,0,0,0,2,0,0,0,0,"1979-11-17"
"26",30,0,0,0,0,0,1,3,0,1,5,0,0,0,0,0,0,4,0,0,0,0,"1980-01-15"
"27",31,0,0,0,0,0,0,3,0,1,5,0,0,0,0,0,0,6,0,0,0,0,"1980-02-24"
"28",32,0,1,0,0,0,0,2,0,1,5,0,0,0,0,0,0,8,0,0,0,0,"1980-03-21"
"29",33,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,5,0,0,0,0,"1980-04-17"
"30",34,0,0,0,0,0,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,"1980-05-17"
"31",35,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,"1980-06-22"
"32",36,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,"1980-07-21"
"33",37,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,"1980-08-13"
"34",38,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,"1980-09-07"
"35",39,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"1980-10-11"
"36",40,0,0,0,0,0,0,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,"1980-11-08"
"37",41,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,"1980-12-15"
"38",42,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,"1981-01-11"
"39",43,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,4,0,0,0,0,"1981-01-31"
"40",44,0,0,0,0,0,0,2,0,1,4,0,0,0,1,0,0,1,0,0,0,0,"1981-03-08"
"41",45,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,"1981-05-03"
"42",46,0,0,0,0,0,2,0,0,0,2,0,0,0,4,0,0,2,0,0,0,0,"1981-06-04"
"43",47,0,0,0,0,1,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,"1981-07-07"
"44",48,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1981-07-30"
"45",49,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,"1981-08-30"
"46",50,0,0,0,0,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,"1981-09-29"
"47",51,0,0,0,0,3,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,"1981-10-24"
"48",52,0,0,0,0,1,1,4,0,2,2,0,0,0,1,0,0,3,0,0,0,0,"1981-11-22"
"49",53,0,0,0,0,1,0,0,0,5,5,0,0,0,4,0,0,10,0,0,0,0,"1981-12-30"
"50",54,0,0,0,0,0,1,1,0,3,6,0,0,0,1,0,0,6,0,0,0,0,"1982-01-24"
"51",55,0,0,0,0,2,0,0,0,4,8,0,0,0,3,0,0,15,0,0,0,0,"1982-02-22"
"52",56,0,0,0,0,1,1,0,0,0,9,0,0,0,5,0,0,12,0,0,0,0,"1982-03-29"
"53",57,0,0,0,0,2,0,1,0,2,4,0,0,0,3,0,1,3,0,0,0,0,"1982-04-28"
"54",58,0,0,0,0,3,0,1,0,8,4,0,0,0,1,0,0,0,0,0,0,0,"1982-05-21"
"55",59,0,0,0,0,3,0,2,0,2,10,0,0,0,4,0,0,4,0,0,0,0,"1982-06-28"
"56",60,0,0,0,0,0,0,1,0,3,12,0,0,0,5,1,0,2,0,0,0,0,"1982-07-25"
"57",61,0,0,0,0,2,1,2,0,1,10,0,0,0,3,3,0,2,0,0,0,0,"1982-08-15"
"58",62,0,0,0,0,0,0,1,0,1,4,0,0,0,2,1,0,0,0,0,0,0,"1982-09-18"
"59",63,0,0,0,0,1,0,1,0,1,8,0,0,0,2,0,1,8,0,0,0,0,"1982-11-21"
"60",64,0,6,0,0,0,1,1,0,0,2,0,0,0,3,0,0,7,0,0,0,0,"1983-01-12"
"61",65,0,0,0,0,0,1,1,0,1,3,0,0,0,0,0,0,3,0,0,0,0,"1983-02-26"
"62",66,0,1,0,0,0,1,0,0,0,9,0,0,0,1,0,0,8,0,0,1,0,"1983-03-14"
"63",67,0,0,0,0,0,0,0,0,2,13,0,0,0,0,0,0,3,0,0,1,0,"1983-04-16"
"64",68,0,1,0,0,1,0,3,0,2,8,0,0,0,0,0,0,3,0,0,0,0,"1983-05-14"
"65",69,0,0,0,0,2,2,0,0,0,7,0,0,0,2,0,0,1,0,0,0,0,"1983-06-17"
"66",70,0,0,0,0,1,4,2,0,0,4,0,0,0,3,1,0,0,0,0,0,0,"1983-07-16"
"67",71,0,0,0,0,1,1,1,0,0,2,0,0,0,1,2,0,0,0,0,0,0,"1983-08-15"
"68",72,0,0,0,0,3,3,1,0,1,0,0,0,0,3,3,0,0,0,0,0,0,"1983-09-10"
"69",73,0,1,0,0,3,1,1,0,2,1,0,0,0,2,0,0,2,0,0,0,0,"1983-10-15"
"70",74,0,1,0,0,1,0,4,0,0,2,0,0,0,1,1,0,4,0,0,0,0,"1983-11-12"
"71",75,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,3,0,0,0,0,"1983-12-08"
"72",76,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,"1984-02-04"
"73",77,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,"1984-03-12"
"74",78,0,0,0,0,2,0,2,0,1,2,0,0,0,1,3,0,0,0,0,0,0,"1984-04-09"
"75",79,0,0,0,0,2,3,1,0,0,0,0,0,0,1,3,0,3,0,0,0,0,"1984-05-27"
"76",80,0,0,0,0,3,3,1,0,0,0,0,0,0,0,3,0,3,0,0,0,0,"1984-07-03"
"77",81,0,0,0,0,3,1,0,0,4,0,0,0,0,0,1,0,3,0,0,0,0,"1984-07-31"
"78",82,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"1984-08-25"
"79",83,0,3,0,0,1,1,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,"1984-09-29"
"80",84,0,0,0,0,0,7,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,"1984-10-20"
